PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
1.4736538389880118,2.7492960363137127,-0.2726740892789727,-1.5634497433327457,-0.013288770396646436,0.7580873045943145,-0.09563252898817057,0.27593698899867825,-0.0940502267597273,7.0
1.1078955529596515,2.274923120610263,-1.3534250341047953,0.8456516653725149,-1.1847547491798187,-0.5543873642167751,0.1822016522965004,0.040357835754000905,-0.05583100497709298,5.0
-1.7384159430436434,-0.027126124261636946,0.43549712126139145,0.8829726600213715,2.3972166586319883,0.504749581218185,-0.718179654639593,0.029747073456241033,0.13823454610323607,4.0
-1.9709899586036248,1.6107648608980414,-0.06660449598542602,-1.1300937627081211,-0.07166772042556455,1.3724945200824603,0.6623284623778013,0.5880947581588655,-0.21035287514262335,6.0
0.51553898592006,0.4785078967609572,0.835514496645024,0.8828819291388543,0.3552401906841317,0.9335622882946548,1.0340505072193886,0.07715147565456434,-0.19679136816062195,3.0
1.106486824179623,1.4140854199497308,-0.7753131135387834,1.6511708069808588,-1.1380166629393176,0.8515106746655718,-1.5520359316589725,0.09135067188174192,0.2094602785544826,7.0
-0.5076019781524591,-1.6454084879998694,1.0258929720604149,0.5562422823726231,0.21531423141952444,-0.23796779066512505,-1.3146409630359663,0.020287209123698028,-0.16111428844643322,5.0
-1.7529089963891422,1.6337590237341126,0.07060583824025997,-0.6415706658659927,0.7151764775878346,-0.005950809821351958,0.6107524136203729,-0.20823171121342884,0.1848331642520375,4.0
0.040543082113736126,-0.3769165211666783,0.31993698596352227,-1.5460454461724378,0.7361285053562615,-0.9542900650854023,0.17500777037110393,-0.046953767987766744,0.0653912410850364,5.0
-1.3587947373996063,1.1617293657917596,-0.3554191349969479,-0.3436141765206385,0.1544403309045696,0.8872290599394488,0.21900438610733758,0.15227980754257045,-0.07491799744991201,5.0
1.9134800370652367,0.5581685766820242,-2.7155410729713143,0.6873023064231929,0.2408117846624709,1.150083153448295,0.7638194459112568,0.04751368651411693,-0.09294391412519441,6.0
-1.5823634368012058,1.3184203908782957,-0.5098905562257924,1.5579456877228948,-0.22113883512317764,1.3730152779976539,-1.9550248076686223,-0.1188222582085187,-0.20849944076621674,8.0
0.14640743317187407,0.5500033887689377,0.8883747710792942,-0.8732755182503942,-0.7435362302740715,-0.9185348846912178,-1.440034462068135,-0.12804507976721907,-0.1967309180571505,7.0
-0.5631434196191452,-0.6167926890665332,-1.6067884311384368,-0.576706839088675,-0.36192538985176914,-0.4292835287736611,-0.4006548468976284,0.49239579906689057,-0.20074522396711245,7.0
-2.062438693794415,0.04772314016421693,1.473089113855491,0.2556241469778352,-2.771338417145152,0.5905002354045753,1.3491984122734073,-0.02494688349985634,0.18101781506232473,6.0
0.4878008781039874,0.02918158468323664,-0.32435665894705945,-1.1649862878742305,-2.146973133945002,-1.2014226358449016,-0.10512278459822282,-0.10467538296188608,-0.061003910401641465,8.0
-0.5930586146412552,-0.09283427263733991,-1.3852469877277889,-0.911279800750908,0.22002110275636194,0.7781518080507531,-2.4607030387630955,-0.15221908177478408,-0.022031972443568006,8.0
-0.5189303246918129,-1.1141795743866252,0.48454562773148985,-0.7080468371767838,-0.21383256843000154,-0.7693352417978023,0.8216866568733344,-0.2631606095869955,-0.028858011611613422,5.0
-1.807051613600025,0.027887710132941074,-0.9650242048029674,-0.2506861832312921,0.8687749979297503,-1.4327889095328203,-1.6260968939088103,0.14494473792034254,-0.1680282301905771,6.0
-0.15385329747134943,1.5734806370563117,-0.9984248633832864,1.7160368600954994,-1.8528795122485338,-0.2766095625231235,-1.6329868499969264,-0.5550034706400994,0.022332517645325786,8.0
1.6928827885116837,-0.5791382529117107,-1.1383546100800148,-0.19620936377357842,-0.03574981076183216,-0.2669107541968362,0.84498658984207,0.40795855278562976,0.035094368869243914,4.0
1.7899344661760286,1.1516856159245483,1.1214278216742277,-0.48597930029756053,1.4330760490968135,1.1553983108744554,0.5891512204770102,0.1343164975182879,-0.09691214723548384,4.0
-1.6264244147288938,-0.5079361792451295,-0.39726355219742504,-0.7706436209796329,-0.2922714113868705,-0.8406580213760981,-1.960197539444406,-0.15258947664400171,0.05479022418372459,8.0
-0.876190074383498,0.455995121789534,-0.9452306833873493,-0.3230219760796659,-0.5300686556796916,-1.6218997505716641,0.5864928012220658,0.3081175365974984,-0.16148551757064203,5.0
-1.6903179476735988,0.22856082109435666,-1.9964488074508953,-0.47314991638232146,-0.3734297142639067,0.7406291327652381,1.3878543489391617,0.008565826730169193,0.14328756815801397,5.0
-0.8362400619665036,-0.5504146249734926,-1.0299923948495975,-0.9837879319262471,0.15385408813598944,-0.8757211561258261,0.9271820631790622,0.42911252672100736,-0.0286429815484586,5.0
-1.6928473401076742,1.0573973685357299,1.3405269260398134,0.6067546187112053,1.0407302911296983,1.4108894363362088,0.9800714765503195,0.24084870702045774,0.006919603634598549,3.0
-0.8288848968697738,-2.192859600208043,-0.7947609948792761,0.7345885818483405,0.159154052930109,-0.5504162692333532,1.1597202978577044,-0.1912873085213154,0.0996815394179436,3.0
0.8909885732506774,0.0008025275980262544,-1.9622113877592298,0.19078713931988134,-1.425604645523321,-0.5714906157735338,-0.6158263090447533,0.40510594630565044,-0.10063082970041212,7.0
-0.9810404782618095,1.9101978619246687,-1.0266952306034087,0.2694473214927867,0.851431782254496,-0.5050264089458312,-1.2576505022746887,0.22493093219039936,-0.16005319244971364,7.0
-1.766654216759026,-1.9572868548314817,0.41509584825750556,0.7743545239863081,-0.8473800305797106,0.871062845823397,0.6526499589793313,-0.4958890333349018,-0.038888782985301365,6.0
2.262503196619114,-1.150000166548625,-1.9668136579768414,-1.540734378039715,0.20817675203992086,-1.1895432054302375,-0.82745355659584,-0.3724566574323905,0.041259090371228505,7.0
-1.5056005084843316,-2.0148604975159774,-1.6405001603329115,0.5336809228753157,-1.2389761441687521,-0.48455306650947844,-1.9120210083833793,0.2979627965580782,-0.032346819725891804,9.0
0.42815980624622346,0.32120031493963874,-0.31329887622341346,-0.5733609812902455,-0.501129777767773,-1.128033727899627,-2.2804857071503095,0.26862588188644343,-0.19294426673750334,9.0
-0.9281944823058775,1.2341088786348933,1.427116603797071,-1.3193860060114941,0.734180799287072,-0.9900955707329662,1.032352366972798,-0.0536842148830237,0.012636372235101303,4.0
-0.18113507862859335,-0.8488909220440966,-1.2229277039035158,-0.13305882986007436,-0.7205574312760347,1.0785823620056554,-0.041963886881202665,0.10415997489254018,-0.10966297537016786,7.0
-2.1784943250379314,-0.22601484785185202,0.46661822539532133,1.0434253451216664,0.3370986194674215,-1.254235375842731,-0.3228982930663802,0.004364303784887285,-0.130925174888485,4.0
0.9792974072919042,0.5566619037757871,-1.1172630696122872,-1.009741020432251,-0.2734089427892746,-0.35299287744859514,0.577768267437705,0.13919335664320473,0.03136493672875142,6.0
0.7535398841045768,1.2922564448743772,0.20502203970494048,-0.0461651382761187,0.9964312480575077,0.6595814681709631,1.9903383242656545,0.04750221473351395,0.026366159888129022,3.0
0.906175715092664,-1.3679653492733073,-0.364469442210299,-0.6634456259695095,0.44911137471102053,-2.365154476391855,1.238776035640175,-0.38941010495810746,-0.019589849711533262,3.0
-0.16254140348728435,-3.257430266449548,0.9226399048934056,-0.6958034621516745,-2.6613610296100947,0.2961474264864313,0.5067912236316371,-0.20606436403744485,0.15120833536678535,7.0
-0.392556735708735,0.13703475913944246,0.255306961839932,0.9712631683240815,0.912114055175899,-0.592760747697038,1.4131578341413495,-0.05298698791381212,0.1909121226350497,3.0
2.1344280307458137,-1.2129480539639088,0.22759115668160543,-1.2915765104318588,0.016761416216327367,-1.9457576694579568,1.4498335649697642,0.4596382838260505,-0.008478222925590409,3.0
-0.23800531446673237,-1.834842790826678,-0.44527868276359767,0.9321268053082817,0.451229794413661,-0.5472309626288523,1.0376605605409215,-0.08692064453303398,-0.16061985093076708,4.0
0.4417750299592684,-1.513324141447969,-0.24374175954009264,-0.6040277942781261,-0.05350839151705266,-1.2758443582949692,-1.1059209231792275,-0.3742774282398009,-0.06408283433493712,6.0
0.0450613354360074,1.3219983945301415,0.6800066217356727,0.8538179856568546,-2.193859518504083,0.4251405656800622,0.21408165962824596,0.061098723440720745,-0.15365112446573817,6.0
1.665193276033089,1.4858874110453086,-2.3083488888938803,0.7406783645059278,0.5737358341140182,0.6377177115319066,-0.575597749909848,0.8199497836504239,-0.0052971374962958,8.0
0.9121361503044798,-0.8295586913084751,-0.9223805113645638,-0.18104806526629103,1.3356832564549548,-2.2132523713145758,-0.4267238419000625,-0.4351484389413062,0.02601539492146477,4.0
-1.0170125772224554,0.6621616401392393,-0.9798780395293682,-1.33552521681573,0.5774256181293639,-0.597591170816492,-0.903560014940532,-0.14267243731813609,0.06046796660475213,7.0
0.5324558875797364,-1.5777225179407848,-1.5447729645440849,-1.3942865911420803,-0.19111367464335907,-0.16185134867777604,0.2532777867237236,0.16036583139455995,0.1158740987935004,6.0
0.0017138147035909164,0.17191767299707073,2.024303731222979,-0.810306723742229,0.3255906559849112,-1.1902364368932348,0.24357800214657885,-0.3135791698562474,-0.02576756735902558,4.0
1.6351146957343667,-0.9095565676223532,0.6900547595195723,-2.0435559941287327,-1.3124928605552146,0.3955481295340148,-0.041626604704430185,0.01416460196539455,-0.1399338413032382,7.0
0.40604576123482855,0.6322048399705726,-0.5120232162731154,0.7249821561814799,-0.48122523359242186,-0.6948984126730058,-0.6384059086166094,0.024301278343057273,0.06908117890932298,6.0
-1.0653732356929677,-0.8055964937921131,1.2215955327711028,0.2680457750604389,0.7077668664373039,-1.1702664495151782,-1.8954101520194029,-0.1897130302353754,-0.20975504579365375,5.0
0.3030023220402403,-0.7776122186068227,-0.658270975182989,1.0481312715364974,-1.8703888345520652,0.6138163762807723,0.27225086124949194,0.2018790909017986,0.20088634204605696,7.0
-0.405263680302945,-0.6237541548244898,0.4988328753134656,0.53503801317799,0.9146023318003277,1.69398010242696,-1.0495173812513368,0.30263885686239483,-0.15741541612790663,6.0
-1.4155594682398993,0.7776498557033803,1.8279303559851112,-1.1233172833602412,1.2679960530488037,-0.37106892972221334,-0.034844633636620846,-0.44512308142053497,-0.1677165164543473,4.0
1.7342611988063312,-0.025116801291911694,-1.1486045183321545,1.151194326820378,0.44775903247533,-2.158969074301105,0.06901523502242768,-0.007802163442480669,0.2086797822637082,5.0
-1.4257605818800716,1.004325613836541,0.3021318057589688,-0.24469271696062062,-0.8207341550326323,1.881073224820592,-0.44121458088509524,0.414232314895718,0.014263118738619327,8.0
0.5240100843980952,2.0176400226364795,0.29406115251125087,-0.7017879413466694,-0.9406384984489969,2.526957577640578,1.8093995961352707,-0.8532755350352933,0.11640268939210938,6.0
-0.8974093346354751,-2.355365596152658,0.9357521386234818,-0.1553246243654487,-1.4402898206994827,-0.4157281373085917,-0.6125984869070727,-0.18034406511453357,0.10091515536213563,7.0
-1.5788965107877175,-0.945459636465518,1.6198324593580025,-0.34740920611415027,-0.5877864657159523,1.0326742151598691,0.6587559744009204,-0.10550374086009316,0.14005059928816194,6.0
-2.3025716814213135,-0.7452397887406927,0.9932867144103124,-0.5265574056402896,1.8746308184732345,0.7616421543494831,0.0985511795870645,0.23944642327509189,0.13443464449777884,4.0
-0.17740758837439258,2.3515321782780934,-1.0724154001697044,-1.6620732560917502,2.0213256659445666,0.1063029991006921,-0.043254518512126236,0.1626772256053473,0.15623310890915712,5.0
0.33193226837416506,0.8322117420604893,-0.2186863306604309,-1.3315345632874929,0.030468526216943587,-2.077638068508578,0.5405572460666189,0.0828680352646048,0.02394733898260999,5.0
-1.6772390309730092,-1.441610173882753,1.9914981311927644,-0.5120157287540148,-2.5695391740919233,1.2682748134298307,1.9563623545095807,-0.05455311400142451,-0.16953403260233935,6.0
2.367427225586734,-0.48170738185815176,1.939291774025172,0.49237639639093034,-0.09829207905817135,0.442368511006894,-0.3752944729509137,-0.15291899475693155,-0.006655439963042935,4.0
-0.6243042996991772,-3.5634190049517644,0.4176322863696069,1.3754280877549994,-0.08910847377410144,-0.9865428186241874,-0.33736520516076673,0.08673353854441629,-0.1650938444267892,5.0
-1.189306438415799,0.14147299913054504,0.6203994427955867,-1.790852007498175,-1.5353654308079243,1.1711209731568835,0.8037541147134706,0.3120739174483714,0.015482097903997565,6.0
-1.6753347278989252,1.7943642684554646,-0.6188080473116669,0.6665340262090182,0.4339704198753541,0.7950741682793666,1.8010742146254515,0.2773622367992489,0.1851879087790368,3.0
2.481435559155729,-0.23830645964875238,1.1048371701036723,1.0007462576772974,0.22747065563430094,1.2121903870104276,-0.07663898799274174,0.2009408638073069,-0.13689194810640004,5.0
1.0758760735559774,1.2702793682803142,0.06717505952454249,1.6326026280873074,0.6056351993117328,0.2394539392500312,-2.0032688557892406,-0.2216698654068584,0.07424532928995044,6.0
1.1319311830732943,-1.1016332167428924,0.13781293350776339,0.29181286494746195,0.3374666431885593,1.0883240146820092,0.10373382785699353,0.17211413672594128,0.20625344612053914,4.0
0.5146887731132851,0.34416852709601997,0.42170028533256193,-0.31334595218720407,0.08536789662772067,-0.8639048390699325,1.0593233624333078,0.5388675474825965,0.06834999517456225,3.0
-0.6378439436774365,-0.5843501092344298,0.022767111473000465,1.2307747727790872,1.1760298435861278,-0.03143454015822718,-0.9457666109736497,0.04792615719608326,-0.11764403540854082,5.0
0.06929059394743665,-1.7808427552649577,0.15089956909327287,-0.03541193609815253,-0.060890262432116156,-0.7580637094647381,0.36832146959083784,0.024780780326706213,0.15177881220883502,5.0
-1.400175739129663,-1.644523217824772,0.4396504962463047,1.4535529402207952,-1.667571040958275,-0.6669662574582995,0.4891765559058458,0.10825733473162164,-0.08099804277337776,5.0
1.9421188328146806,-0.19194631908066745,-1.8894815759350059,1.3931237725359644,0.015928525440129612,1.8699588711857726,-0.5554474192762724,-0.16353052138897983,0.03908069113304551,7.0
0.3722039497648655,-1.2143710101832856,0.6737072010232095,-0.40625021185016835,0.6011410029586634,-2.4010065763825974,-1.3185719545288432,0.14666788550918278,-0.19880488841502378,5.0
-0.2537377621364444,0.11276626948972684,0.7822589876128128,-0.45299022196355493,0.2743122130787445,1.21547463829597,1.641971146136941,0.029394300292092328,-0.0252845263249188,4.0
-1.2464434352595277,-0.153388645031938,-0.7790057671856959,-0.44839741662040045,0.3663175283492645,1.3714425244156996,-1.5310743896479881,-0.3975025644380211,0.10332115382889966,8.0
2.274398903779302,-0.4988073194752648,0.45123547008205656,-0.3745900092684907,0.9247446099331834,0.5225002321730374,0.1689831651230136,-0.0032466277277468894,0.17075295489134112,4.0
-0.45996583186490136,-1.3064782446102237,-0.5202205951483281,0.45863122539043255,-0.35325658859002096,-0.644631927650623,0.7478047929398071,0.06756413034415241,-0.16047044468994406,5.0
-1.3522010084631586,-0.6070736267153366,0.37984338294584774,-0.40635397244949795,-1.3223653895324676,0.9016175422043446,1.7531745288042975,0.2675313404572677,-0.2094833224376426,6.0
0.0839604631426659,-1.3052185517488704,0.9588310911967856,-0.12133150632669767,-0.11223621225599725,0.11209900734200122,-0.34886369517358107,-0.1998309062019945,0.19686231290748535,6.0
0.12441441313326987,0.12296765521933861,-0.6498908400552372,-0.6495085678781293,-1.011427288184162,-1.2863005565287204,0.9947521308550991,0.31667575201411496,-0.15359051680126212,6.0
1.5551721316985625,-1.0403307458247966,0.7795722264849093,0.025909792017436265,-0.2999524791717365,-2.725344945777862,-1.458717603286654,0.6337626401399034,0.20761832690219356,6.0
-0.8496532550975128,1.5685979271884445,1.8636339307400955,1.518208788353956,0.8118907366741317,0.36930478256909843,0.6300531854853442,0.23906367499736278,0.01160831430580384,3.0
0.49635442558446613,-1.486109883264852,0.7541416840059647,-0.3591212374143138,-1.1600715686965506,1.667371725774001,0.7532177259672443,0.183274420263874,-0.1947498706267624,6.0
0.2981523846676686,1.4086821156671163,0.47271826364006836,0.34612344194379135,-0.08768034001029015,-0.9892545417153481,0.685132076181143,-0.821212707632924,0.19787618541862637,4.0
1.6719379116618174,2.4485662540218076,0.4343622716310307,-1.6577114222055762,-1.8720913477164476,0.15867643636352802,-0.15846751061573716,-0.16146061751420007,-0.09317204908495307,7.0
1.4091830458296621,0.42109148975454097,1.1386525448375477,0.8171049284868508,1.2227875746116799,0.5049805214433758,0.05725430755674749,-0.029027936478620325,0.07419084702605111,4.0
-2.1858363283938496,0.47706358868609855,-1.003584916258277,-0.45788628768603257,0.4564025676628306,1.0443196789189184,-0.6003548035386239,0.1088982934540469,0.18421014951908304,7.0
0.32182160460254156,0.17452838972254459,-0.15488399917589774,0.41869070250588974,-0.0718977311279876,1.7327702867622607,0.21251130957581907,0.10071950641088588,0.11363342780397663,6.0
-0.4725700084185951,-2.0766229403742327,-0.6926548310969548,0.8859846413065927,-0.09307716172390672,0.8048145904299971,-1.3623066717774657,0.010103566622610522,-0.07015354462822712,7.0
0.11499341118340911,1.0494614066924666,0.7975961024693633,0.7328939426988033,-1.6536334862253204,0.6864407444690087,0.600874938603575,0.15074457316267942,0.1550134448741289,6.0
-0.7910152430133541,-0.43831515514206854,-0.05741677002464028,-0.22400949418726837,0.2694912659972583,-1.1234227982048088,-0.8174432013936845,-0.027812031588842434,0.1910504425394967,5.0
-0.948318424937008,-0.6820068483193633,1.6634785163798265,-1.689326927443601,0.4189948918702462,-0.7705429517321709,0.7677294993603917,-0.10940930025208961,0.1000271596513012,4.0
1.7795541024699282,1.7123750081913702,0.025971983599290153,0.8759570066577336,-1.0043439001490753,-0.3414807180537701,0.6515082332707914,0.11606540637127531,0.12352568626572014,5.0
-1.838841064619121,-1.3218265396036841,-1.2113504372271193,-0.9263712738407578,-1.7973776440098554,-0.5597796788095913,1.592533931697227,-0.13234653863025972,-0.03643564702420761,6.0
-1.762548471892661,-0.44101220065280544,0.6581582396016734,-0.7475005819398277,0.5201924231438255,-0.9229641356112913,-0.40443271136122877,-0.061510444865420656,0.1829396919601318,5.0
-1.127395959698408,1.600262615316883,0.40951148819839905,0.9550865838978463,-0.07026537364723914,-1.002034464937449,-1.2969728433311678,-0.018949923465016845,0.10061700852123999,5.0
-2.2766181321508636,0.36870758834395734,-0.9817522281652292,1.185554743359949,-1.4236108234399276,-1.2212023457763257,-0.13495090945292357,-0.21197634248456362,0.09148426033848507,6.0
1.254168550116161,-1.5844468288103075,1.42597213455812,0.7025772982584364,-0.7013270506272877,-0.4793838559504857,-0.0027943721220075445,-0.26131458093322346,-0.06087840148747582,5.0
-2.1113437041978296,-0.9500389546746028,-0.3820736022890152,0.7698487138959269,0.6233477374311429,0.8409791383793032,-0.7713360703004232,-0.10516520799588303,-0.039264086555000556,5.0
-0.7232684798259588,-1.238773392501863,0.01718584747213403,-0.6678403435857586,-1.733434897461238,0.6841340842949731,0.3163899127269876,0.019971879327429505,0.19359326267467114,8.0
-0.7355916373372455,0.005861983643258286,-1.2732297999804643,0.6216450146334563,0.4075265471462432,0.773886412419479,-0.0586974366544339,-0.0025433443721947584,-0.1594125435906846,6.0
2.334110499856773,-1.2920660650429827,1.4803943208374641,-0.18122546430351896,0.45663881830323644,-1.3444463742130013,-0.15579197139312925,0.6565442336261971,0.1686151189497811,4.0
1.3796056891536668,-1.4928184439388645,-1.353663167811257,1.7406565844433255,0.2464368955102639,0.7707297266145169,-0.49880350290920616,-0.08979516856129935,-0.1889810347871657,6.0
1.5997720836103286,0.1348464914139437,-0.5963102733129821,-0.4445049180903724,0.9978046274171877,0.9205912885874221,-0.22055136507628856,-0.292461986016722,-0.18510877473685974,6.0
0.13488027967985838,0.17617490798053992,0.43238804144190335,1.2694139339138049,0.7772686490715324,-0.40180119717727275,1.661542937172898,0.1792137345903488,-0.06978102457726489,1.0
1.1978530725078291,-0.5390026802657176,-0.45340376637133145,-1.0494791210320495,-1.5397969320340643,-0.8111160944442944,0.5839205791690785,-0.3050769961907005,-0.10080172614516317,7.0
0.5696829982070581,2.8973221051533513,-1.7138826294780467,-1.014742184219589,-0.21936857461654247,0.9893212933840618,1.585828988040578,-0.3122268425122551,-0.10172261208723105,5.0
1.3559200199092531,-0.6809529540159129,0.24660237406722532,0.992495951117775,1.325228680433481,0.26798545453004335,2.078967438580147,-0.1720480923157282,-0.06077987845579996,1.0
-2.034490493358413,-0.4311295389639196,0.5367460593760173,-0.7434461209582727,-1.068821895945462,-0.9932489515237685,-0.1986631295262537,0.49393260584519755,-0.1704555826943893,7.0
-0.8165326608876684,-0.1813634115920919,-0.3589364543761814,0.7386658049985668,0.24921944308139882,-1.6037370531569586,0.8610575723662173,0.19286808620229703,0.18849196091373,4.0
1.783279593379689,-1.5945098660459192,-0.6007201459975339,-0.9414245300515962,-0.3772023745676459,0.4575189452730014,-1.3640505129046023,0.35429128055381304,0.0381927962983756,8.0
-0.5005845254858492,0.6879172425678414,-1.5922929097312026,-1.4916598764962539,-0.06465739904674751,-0.8759039640992445,1.5505376798473238,0.27968413617927146,-0.2008149928995403,6.0
0.8767277893588622,1.2586864579700328,-0.2755518068195158,0.023189510044632558,-0.5097551453120391,-2.4269750014206988,-1.2117190176166899,0.3068346006454453,-0.1035336501694573,6.0
-1.2183371963784575,-1.0546062334827413,0.3506208484823369,2.0031397197857657,0.17868732645755744,-0.08280698254464802,-0.9034202205380051,-0.20362799282070776,-0.21166702011657015,6.0
0.6949545638173777,0.9132935774860422,0.4793908610150864,-0.3828447817384266,1.1190961358578513,-1.3754323495470937,-1.6165827280880858,0.11775739334715586,0.11506461827048038,5.0
-0.16743318446032054,-0.5052250752881166,-1.7078305902151447,0.432485086780276,0.825991070654216,0.12696128647453195,-0.33224346608245453,0.16331775139005705,-0.1551751376564873,6.0
0.6388984810718626,-0.6333724714100633,-0.0945327976008584,-0.7370204595882461,0.3276216309699929,-0.962179353236549,-1.626291487187795,-0.17601311500526734,-0.149367793777162,6.0
1.7026856076571388,1.074047363889435,1.2354095595463117,-1.1702583178773178,-1.6163027917202695,0.41488997642782854,-0.7291034881658107,0.22227574050028606,-0.006263143112311919,7.0
0.621820155936352,1.2691056504352365,0.37271692271433143,-0.7277521090881253,-0.20986585439890393,0.2561143416706325,0.4312341985783335,-0.21415509543829814,0.07155296532159001,5.0
-1.661401535114038,-0.5642812976774805,1.469007925185552,-1.018158113787338,0.3219686077517891,-0.07366884414501619,0.8760836452352807,0.15509048891809202,0.09491568609753892,4.0
1.606547145800547,1.1314303661468317,0.8771789677325497,-0.9572744181241785,1.174719480063439,-0.4357307376825185,0.1266434471256021,-0.11360529956181221,0.07758994544368052,4.0
-1.843837483743179,-0.6115982727000931,0.31731417625982644,-0.6666007252726374,-1.0680006179879005,-0.8704829311723509,0.38462922320261833,0.011305146606067138,-0.08163564073854507,6.0
0.27217771862400236,0.3824823002958516,1.3195002337878519,1.6307493441075978,0.34332370265668827,2.5210788149048238,0.12703005959392363,-0.15836831747347224,-0.109817138885354,5.0
-0.39142226664384666,-1.0163918022118787,-0.872329420188624,0.45624384548930713,1.6200216931250737,-1.1357457525905283,-0.9970732122512237,0.24382173910523694,-0.07119361593129521,4.0
2.03677139686585,0.11491814882031126,-1.1360060705094335,-1.0131244201142253,0.84836223808006,0.1707248271976386,-0.023600481748633936,-0.014094943808151248,-0.09281193219949906,7.0
-1.1370558587251256,-2.77844905893187,-0.639211063602424,-1.4840130146238721,0.6392124500093874,-0.026908227532597105,1.0512228002590365,0.3585404233687763,0.10015405908030915,6.0
2.1842070651997245,3.184916105539698,0.23738674192712603,0.3718570304583944,-0.744390324552212,-1.4905554892416044,0.45325326256899906,-0.38074105748054865,-0.049887453792222716,5.0
-0.26821181572216174,-1.2842019150296229,2.82243029156882,-0.4741871770495597,0.4992296007231123,-0.7344088935995792,-1.0020960983984506,0.1255705815715988,0.10392786321612772,4.0
-0.8605057926958471,1.5864306581826855,1.4919053181942639,-1.460288115382388,-0.9281256548748572,0.11841340524278614,-0.5759474129463384,-0.1430894117474621,0.10525656396332642,7.0
-1.7728752979432256,2.353302503314132,0.3195837542664324,0.668926125245316,-1.451928009118376,-1.5170853598544078,0.5384778025806287,-0.31619017063465593,0.1391432226766499,5.0
-1.0308081751521132,0.2076670436090174,-1.1100909212286907,-0.20103994126574157,0.44795484261068497,-1.7033859476637014,0.710229983201725,0.2274666591712195,0.1008185889283376,4.0
0.9588028353159505,-0.23035686714578907,-0.34441403129744713,-1.1672201945566962,0.40921091296114775,-0.9077827880103639,-0.9210067584505296,0.7895048277200293,0.030913556083765767,6.0
-0.07230418440976918,-0.10850077682138978,0.21510331705798588,0.4779731122623058,0.3165759008587411,-1.85326566611904,0.8212897009698837,0.34288056739421535,-0.11476555180936297,3.0
0.08932014014133846,0.14137333807353436,-0.19325826526180015,-0.7889285150958706,-0.6436978603192238,-0.14021895809895693,0.3104320034245114,0.052024452930809845,0.06753399640283997,7.0
0.021400094184360882,1.1259569535819978,1.3377567656152356,0.9023809437461707,-1.6112614530277312,0.2128357417741726,-0.17148701332495073,-0.15050631994793165,0.06523375403936688,6.0
-1.537999316411147,1.139751976708751,-1.062116635733433,-1.225780065963151,0.8051621638042957,0.4800421486184752,-0.5838798631776527,-0.5894909061385779,0.012843963858421875,7.0
1.3061940547164879,-0.03524479804128233,0.2406046302589754,-0.28272321244203275,1.4156948983050692,0.026209941445623695,-0.5666889456636248,0.1648325113933881,0.03140613236966513,5.0
1.4635638265177804,-1.0995925661966024,-0.8062512089841176,-0.5967296526640259,0.8520736320760446,-1.9953729851520705,0.11855296720793186,-0.16552495919445182,0.03078596833398478,4.0
-2.255548404405268,1.2493397118526033,-1.1849175781217312,-0.7865636313182595,0.7093195156865305,0.08949471191901588,-1.3366880924734132,-0.2879172848101333,-0.16878066269133188,7.0
0.9139258465029267,0.3063848797049248,-0.3937610136379133,1.2310324057621187,0.712636268842188,-2.141184884791375,-0.5455195508367576,0.12868917153351211,-0.06243848919774201,3.0
1.4502392360269492,0.8593789144354488,0.7586781496316051,-1.0870928050407562,1.1362393049810418,0.45913202268128483,2.5423058540775627,-0.20729127082384438,0.16332613610485508,2.0
-0.13178987822770674,-0.9604298395398463,0.007557857817654292,1.1110956385414201,0.1654666412927199,-1.8590495504702553,-0.4713179023188492,0.867238182977164,-0.07052148534202368,4.0
1.4179796394770656,0.19417167186280784,1.3703640411505176,-0.1338253874723771,0.4025620252954221,-0.9777176696515381,-0.4475724016677068,0.01965217121420003,-0.013686463664118341,5.0
0.30296578354202747,0.9461277144851382,0.9211659708536378,2.0534020742204464,0.9818668564071822,-0.04950351560888494,0.3540084375944119,-0.045274869891421564,-0.024120113703641605,3.0
2.00284484372891,0.13314002048738774,1.5010336165264135,1.529321427722798,-0.33617280484563583,-0.7934408271430484,0.44597194846794463,0.4149816283326405,0.20943728408086557,3.0
2.47588753547564,-1.9959083071003465,0.398629631962168,1.4316820482303103,-2.8061371316207366,-0.9852132285853875,0.18146741594299312,0.20238648620288005,0.08206037819655251,7.0
-1.5146051914646246,0.9568119374184398,-0.451612404423271,1.121873687452973,-1.3972523323582366,1.3239990249135416,0.13535190907278757,-0.06136262712938521,0.011596220234888127,6.0
-2.2535507428025032,0.653126863057293,-0.30914513614396166,-0.45843726681616465,0.783562594061968,-1.8446834326051689,-1.7349140965228782,-0.10634919727712011,0.13661959554817432,6.0
1.188135805064591,-2.4353216499364474,1.166617779276611,1.3387834167613974,0.042027773355306185,-0.7084452883651821,1.6577701530471927,0.056614222770081754,0.06791163392566907,2.0
1.2335024251680193,0.20072543642385993,0.22745245515466986,-0.5473304993542654,-0.25475650090010266,-0.8713772847590788,-0.4163826474103451,0.14316852433010185,-0.18909039489972707,7.0
-1.354005002970288,-2.0897333052736875,0.1827939318719194,0.5474172796836315,0.529795503863203,1.2950456087436368,-0.33649408725400504,-0.1998074941316879,-0.16682963199710285,6.0
