PC1,PC2,PC3,PC4,Sleep Quality
-1.6531208944659266,-1.2984855091782432,-0.7729916167392644,-0.18085467032893296,Bad
-4.263752974858273,1.5138622074290382,-0.5610308939151798,0.6089666651672216,Bad
-3.3725446952963254,-1.896230397866329,0.31118913846770574,0.13093635676201504,Bad
2.767800234148013,-0.10190141546513017,0.9260386697685649,0.13046153610341252,Good
-2.1601962811675786,1.2742339007491732,0.015770610282293953,-1.6168278569648387,Bad
3.0749267823316315,-0.45868506498575534,0.17444953347131684,1.4602742899768009,Good
-2.498092173291221,1.5218982593375967,-0.5267150496633387,0.046632132558029254,Bad
-0.5533903432099935,1.0125895872095299,-0.49195781020635254,0.353105386253532,Average
1.2567139447820428,0.9596516369507689,-0.49365790436707674,-0.630620013609415,Average
-2.9410997225803808,-1.2343811054615488,-0.3766684775032149,0.6486868626694092,Bad
0.45726077044751084,0.8922776567207918,-0.2480941980018598,-1.3345989944294638,Average
3.4216473864302284,0.2620519854839229,0.2576694145466592,0.21445195673833803,Good
-2.1046925156977174,1.4142261295589997,-1.3956763373647068,-0.05872729346524283,Bad
-3.3872955260958353,-1.7300526286757592,-0.5636161928302487,1.4147179954781925,Bad
3.12901317984162,0.5724464138288936,0.4336528191411066,-0.024961444647567676,Good
-2.880517203684499,1.3166956641553946,-1.4636664496377936,-0.679178783695794,Bad
-3.540658053849684,-1.1341543690228582,0.6460266093358252,-1.1406981748192584,Bad
-1.1498491160658475,-0.8282692754258284,-0.2053474896275293,1.003691576273479,Average
0.8367685075544763,0.8486508302823501,-0.35045734302746523,0.9175302947730166,Average
2.597803798698975,0.004097592457180187,-0.3580149066609026,0.8612042360464044,Good
-2.5934089238564666,1.5108100751232125,-0.22016934139895786,-1.6624303414992578,Bad
0.5527250846193765,-0.8207162808873896,-0.5629812674885507,-0.6757538559683345,Average
-0.11852279123323668,0.5515636334520418,1.1491176086313082,-0.28318176729912703,Average
0.5415797256652471,0.6533174985184163,-0.14140929843153632,0.9330620806251704,Average
0.21335720515738155,0.5786450613290597,0.8413123007060339,-0.8660433750417742,Average
-3.1873306215942088,1.2815849798447192,-0.9347505516981339,0.9383349016557964,Bad
-2.956142572511647,-1.6253548038225327,-0.16629673597320968,0.9125501247726322,Bad
-3.264590274170017,-2.0309036533218205,0.8861839056159887,-0.06547597768354727,Bad
-2.603295920536553,-1.9335103717114457,0.3151005908523195,0.8465598147738832,Bad
-1.8937967586758946,-1.3088744226982723,0.03986761548207224,-1.5858338582622147,Bad
-0.8787906805460002,-0.6331040476933889,0.3808605301333289,0.7500160713708078,Average
-0.49087103881842503,1.003640375020848,1.1857344580547267,-0.5672007655742735,Average
3.477184738926869,0.013138879295071973,-0.8540679904463792,-0.21546989254074597,Good
0.5129303817194276,0.9357296872029387,-0.48560766912553277,-1.3580228765578615,Average
2.828272059492456,0.43512630408427516,0.3989055719564002,0.826677141482004,Good
-2.2581485539055857,-1.2057447175663032,0.6371751563993516,0.08631205020610852,Bad
3.6840081938876303,-0.5295135720373453,0.013395857793155844,-0.2730620674866316,Good
3.298890585573507,-0.4882235754239897,-0.5423258734602889,-0.5685993979917754,Good
3.7370226920744374,-0.38974294061400866,-0.3910538767225876,-0.5112877542595192,Good
-1.6938241625454156,-1.901058222354491,0.4578258929310547,-0.11328855114983839,Bad
-2.2677328949017355,1.4944455777808763,-1.7208915824209832,0.2458660830724955,Bad
-3.2975547631667492,-1.730350993668737,0.1257409417591355,-0.0829899934896913,Bad
1.0132220556691678,-0.5974927788305687,-0.693333332116096,-0.5369690860718636,Average
-0.6637549629406629,-0.7821882760611377,0.2203519284529682,1.510195438873553,Average
3.6187707286143698,0.2257281597482035,-0.2182855993762691,-0.7330845874819457,Good
-4.262592295657154,-1.149501736917846,0.6195290471258135,0.7724237237172707,Bad
0.34970578465545105,-0.8667736439531472,0.35585529197030785,1.1823328056410385,Average
3.433083244794442,-0.47427700856782284,-0.7531115728700154,0.2805866680715639,Good
-0.08572130370552557,0.8359213401439549,-0.9156810335912724,-0.21956859690970845,Average
1.7414600186755145,0.3661151163778678,0.7032970937622559,0.13449951775996682,Good
0.5964158075627864,-0.7181325919017899,0.06063052012091136,-0.6516769653724681,Average
1.9150526162559822,0.6234447310231664,-1.026946838865995,-0.4156386284932419,Good
-0.4301513206275689,0.913299531122272,-0.5146834926075615,0.37370798828967183,Average
-0.3170488539497136,-0.591150970713318,0.13140757091492358,1.0550669555987537,Average
0.19949691054941643,0.732344249951452,-1.1671360790619996,0.5299158593394275,Average
2.720473781145414,0.13478765310047247,1.0753985209104329,0.1327996562973133,Good
-0.10317414813116123,-0.9177883918082939,-0.5353093654591883,0.6565080310487081,Average
-3.308248329393146,-1.4027167597167558,0.29338508885633524,-1.9181218005026264,Bad
-0.20053606336629895,-0.7517000533644334,-0.7997665143008871,0.5084687353583913,Average
0.003477385083778426,0.9075610941718968,0.6975466239339853,0.3463618855661163,Average
-0.2317375850815253,0.7707217759288565,0.5688794553068938,0.6690089180891834,Average
-2.4098005671565206,1.3186023864476417,-0.9641764484864701,-1.0643958917299556,Bad
0.8116746808750801,0.8066473055146398,0.6913296454546654,-0.3377230983649833,Average
-0.000914887913256115,-0.9370606410890421,0.6532769562706023,0.4121191959703461,Average
0.23193446671278137,0.9240607419988847,-0.29000116290803823,-0.41660465411210273,Average
-2.368944438073445,1.358783838092965,-0.2674917115584956,-0.903954584511473,Bad
3.276727438061633,-0.2709810012074305,0.035971035668964355,0.4136844996393829,Good
2.580538120385314,-0.5656632058466412,0.9551992280993705,0.2250917817085468,Good
0.08401927461213171,0.9432310184103421,-0.713891028916123,1.032521851315924,Average
2.576064059054215,0.034584522721990564,0.02125066282438258,-0.02977863445974284,Good
-2.893373532810856,-2.0117497497775743,-0.39060157503110415,-0.06705295849937243,Bad
-0.11865535075160585,-0.7560999551379093,-0.8658083335818753,0.7455118647884243,Average
-2.4461496139012557,1.341347308880082,-1.3582708218975719,0.9309460361711421,Bad
-2.209653391748143,-1.317318295841737,0.39198978941169327,-0.031367355371686355,Bad
2.5596290840085203,-0.03391342977016475,1.0862999872607542,0.23513064456157426,Good
2.881040626551222,0.1474564293880741,0.20677308595387456,0.7331528929714317,Good
3.197659097874595,0.23849666463582814,-0.15565227316980515,0.18396234541665887,Good
-0.09284575501252368,0.8605218302801003,0.7649561139243073,0.8632819526961492,Average
3.219993822041794,0.005704721798962393,0.7953157038318404,0.11757874254077742,Good
2.995802802944252,-0.11034346614489847,1.2920714170832184,0.07951779807334707,Good
1.7000743586408567,-0.1774234824309033,-0.0913069962507005,0.6622213111279462,Good
0.21361113738473653,1.002915011731212,0.8432134361444387,0.41008734071318886,Average
0.19413770282482418,0.7418705700718284,-0.4789011574237048,0.44927715613184166,Average
-0.6495619368308668,0.6471635106653422,-1.2670516434865453,0.2592556417601048,Average
-2.808146588099178,1.3830495626195554,-1.5824239549233603,-0.11770610373317006,Bad
3.201429333795225,0.11042057852002836,0.014707610125620557,0.809406220988548,Good
-2.526101443473024,1.5942416340401382,-0.4539601338420705,-2.1132494389171095,Bad
-2.3349947132043223,1.375456234541193,-0.4497705210925326,-1.7965650226398668,Bad
2.724993772810359,-0.12161822321116385,-0.9757370602844727,0.13748311874678337,Good
-2.47682491941573,-1.1587351891356368,0.793702765193318,-0.16551612972169535,Bad
-1.9749438737843314,1.4369417716998325,-0.4873062013727405,-0.510919711204577,Bad
3.2695356915364124,0.037332205451469196,0.7821276075840992,-0.12582203556948718,Good
-3.492432748411367,1.349166234282764,0.9528973881088978,-0.07719250222302732,Bad
-2.791817757323056,1.5432410870897995,-0.08902634354299709,0.5945407005684032,Bad
-2.854046420613577,1.2314827434372082,-0.4051345762097954,-0.6328050351559498,Bad
1.9458235055951676,-0.4784216243286103,-0.2466174678400516,-0.0833800877813856,Good
-0.31861834802227224,-1.0241339536164886,-0.42377145405902594,-0.23019018421962137,Average
-3.06082257611136,1.625441006150225,-0.0223450252426483,0.21757023214587104,Bad
-3.0197736177658374,-1.7714731526907932,-0.8079196920231876,0.48875910875573564,Bad
-2.629411602992802,-1.1366755760095297,0.467657068514898,-1.5088229248711083,Bad
-1.3645654397794407,-1.3252301595314924,0.00872273121094954,-0.8804130827579395,Bad
-0.1377917150545845,0.8278032733677612,0.3780779107136763,1.1802597894463458,Average
0.3055338842710561,0.964903152907651,0.048231971827631274,1.2398290757716333,Average
-0.1485837217271306,0.9214876578905904,-0.3800747544543528,0.928290889456694,Average
2.910763740503603,-0.62528321469282,-1.0085405809214025,-0.4577920070213157,Good
2.2697277930471693,0.33471972577203846,-0.9346389403415164,-0.37680024843117627,Good
3.1284433660426227,0.24010205516141211,-0.7229454590552723,0.12035422437078076,Good
2.8287177126166414,0.5905214983679514,0.3535246814991207,-0.4724760020948065,Good
-2.492959568745756,1.63335158279972,0.22712619719104943,-1.5271688779603672,Bad
3.364303610792459,0.42678850693768405,-0.18484138878562462,-0.3612668208366845,Good
-0.5471646736600541,0.9577954275251951,0.8177015665747858,0.22685330183945268,Average
-0.40692143257567576,0.761023933118236,-0.8598149651406709,0.768290702902696,Average
-0.25067355860687934,-0.7967043881669823,0.11705492806370252,-1.372580857633089,Average
0.4877665930113645,0.8531542549906177,-0.5683585521646564,-0.9130614966333319,Average
3.3089909597474074,-0.6868689337892103,-0.9419187343298234,0.2786779500082991,Good
-1.2121772745983455,-1.3720789503127389,-0.03814724908996018,-0.5061790621343701,Bad
0.457104571445865,-0.7970599463539205,0.22108633607364975,0.4263114525208818,Average
-3.6527334216223784,-1.7364265844917723,0.4479696474747122,1.0643753077632112,Bad
0.507703095266649,-0.6848060862214024,-1.5154125538712004,0.4474219353209152,Average
-2.540966644036715,1.5611739398169893,0.9690958198669042,-0.9363630624516945,Bad
-2.705806414002259,-1.7137121428910895,0.46254390286844954,-1.0990102709948375,Bad
-2.0011853434953037,-1.8634656502108466,-1.324995917669157,0.17022668532205779,Bad
-2.5718508986512036,-1.4439241790752273,-1.2724379369876855,0.38430174613108214,Bad
-0.8160581816714516,-0.8189544845024964,-0.19800763007083422,0.759118863739279,Average
0.2080116136078842,1.0236232211148897,0.1373745091205671,0.6120290728020759,Average
-0.04321809839184618,0.72768386888692,0.874194935414434,0.4910989859946174,Average
-3.3268358206785433,1.286714063823282,-0.33826035222689077,-0.710445303105484,Bad
0.4361635034781009,-0.9635742576598231,0.28066834631433696,1.9583421754166577,Average
2.2657514201604347,-0.12696844961687623,0.554706611492148,0.9451100025926865,Good
-0.14384411814855855,-0.9942457474606871,-0.8645094344635473,-0.29462654627688956,Average
-2.6251484214947958,1.4078673306303457,-0.40369615374264983,0.5279224797175565,Bad
3.2537046920713335,0.17823049493286588,0.15050630089798464,-0.9842668694598512,Good
0.958648416885032,0.8389356088983869,0.17773421388544386,0.6827518115183512,Average
-0.26923465276198444,-0.6548695660788454,-1.0585459504646877,0.5090357833087251,Average
3.1505453444966305,-0.387271765679267,0.26678947680295395,0.11297637844900953,Good
2.7352096845313905,-0.5293371770266972,-0.24177984747213227,0.49650344515441625,Good
-0.31196220676285763,-0.606364723634487,0.48835715038314575,0.4551103062238335,Average
0.38046777678429744,0.8663559588346039,-0.9831633061245072,-0.3547965764065977,Average
0.31502815940583223,-0.8538508092364397,-0.36152601098974835,-1.4385268698806126,Average
-0.1496950175719088,-0.7359172105361308,0.5398491620281715,-0.08145419584473361,Average
-3.6478843531561544,1.1833779215697933,0.5786864626992808,0.35550833597752934,Bad
0.11332853450711237,0.9247855653081434,1.446118580135046,-0.02893122761634169,Average
0.4014016875789575,-0.6921358512445003,0.022382850650224863,-1.2530566294244359,Average
2.771034813108307,0.44660624735832194,-0.2116548158900421,-0.5114777023148462,Good
-3.087347944189276,-1.519227675686368,-0.7005914534423424,-0.5531429866969184,Bad
0.6911468109463692,-0.9965882548433642,-0.6608697146067621,-0.7520081385527929,Average
0.2215989392698413,-0.6857071805916775,-0.8082388111137988,-0.5332633736964072,Average
2.1545840346233067,0.6551115595373261,-0.013550700549173421,0.5916610245106446,Good
2.3399473879992967,-0.20807936309204947,0.24848294692921233,0.40308996658692203,Good
-0.027022421550846484,-0.7947053122178349,0.8098425697385572,-0.8579419055620614,Average
-0.22317692330714164,-1.0023130523191304,0.2306610788582787,0.6521876061747864,Average
0.721870758387587,-1.0027636384793766,-0.4939109252616632,0.20704742922620584,Average
-2.8921532285479485,-1.5130023205027887,-0.46600930241197863,1.6196682177995647,Bad
-1.6048406374155662,1.5647532405839926,-0.5130936537480394,-0.9133769021245906,Bad
3.6943324354861216,-0.13466109546100236,0.6570963010978489,0.4281911123440828,Good
-2.7412525747543612,-1.8929153059394594,0.35123090636201987,-1.0203130040129964,Bad
-2.9843869563029464,-0.8981642243410952,-0.8275892774498639,-0.5981364479659035,Bad
0.8844538372105802,0.8558420783075406,-0.1901911342055363,-0.5629681674166818,Average
3.3026237419752054,0.46986895707695586,0.8000335977121728,1.1584998549879526,Good
-1.397427459065936,0.7911730773739146,0.07676793889601015,0.6725431458758793,Average
-2.792592998150227,-1.3643914857145547,-0.9728851625326944,-0.9924882567594668,Bad
2.376874717083553,0.081948589388336,-0.7054602730537956,-0.06282392360141183,Good
2.7894073678121534,0.09848232464590438,-0.3485478090942576,0.05904199207831729,Good
-0.4169420492336099,-0.7343801500248215,1.032304857272366,-0.7879077535270641,Average
-0.4221228426760707,-0.7228272543155175,0.49500029489580144,0.6278448850815542,Average
2.560653696822701,-0.5570190772557151,-0.42525053319969164,0.8680347001651991,Good
-2.8946674663887166,1.5202142969822527,-0.030042057066088708,0.8354432326598954,Bad
0.6402517278765631,-0.8653422047816078,1.0187141975554646,-0.02771752493435574,Average
-0.09282918740537219,-0.695647264805072,0.6240656958949722,-0.8102834642162571,Average
-2.838918997760283,1.478024379812809,0.503252139176471,1.9824705026864964,Bad
-3.4542408033226035,-0.9410978460600932,0.17433657811949885,-0.2911741201214159,Bad
0.18897357986884972,-0.7794424044817755,-0.166068841369066,-0.7654190600111174,Average
2.2873808636958666,0.49892472338506244,0.4552391956453178,0.34455016991650383,Good
-3.479606171020779,-1.7479971303675608,-0.29474872546822023,0.8496031048557064,Bad
2.8320605918614503,-0.12052369160106989,-0.8242355386459242,0.690120571863276,Good
-2.9258035444944928,-1.7830242515245864,-0.9999518037722819,-0.41010542520286164,Bad
-2.186086117062036,-1.5921522526203922,-0.6336567424445572,0.8502545937475942,Bad
0.23368525281747682,1.1028345404635491,-1.021730679133376,0.3782643551405814,Average
2.855196547944842,0.0809432320463497,0.14253188381911205,-0.45132390881101553,Good
0.20128031085772172,0.9087796150616287,0.9964913308960311,0.38828616866194543,Average
-0.00034336138473210076,-0.7042207380585875,-0.9295040696280548,-0.28759840690416916,Average
0.31341303281871635,0.7588271187093588,-0.3778103135752613,0.8347927937826619,Average
-2.770386147364106,-1.4762707165744087,1.9193619942661777,-0.6036206134698177,Bad
3.1567567360654385,-0.22689896567281403,-0.4151173237225795,-0.6955382110840463,Good
-0.0073478483450145045,-0.7724175025114923,-0.605452270811463,0.09993604173009091,Average
-2.8100890100610467,1.5607003000680697,-0.23368079212378198,0.7486716493343495,Bad
0.5069371442638319,-0.8442368294053749,0.8177175250750071,-0.23880538941788254,Average
-2.349388889799337,-1.6029021154935776,-0.6721215213721153,1.1457090602427384,Bad
-3.228304085442211,1.2256112960318364,0.26047743240187343,0.009554455370549723,Bad
2.4928756224898554,0.3686016920441214,0.048648814576298126,-0.39538669705780666,Good
3.2051660375875173,0.30868557416069486,-0.9996677246885253,0.15966690867737174,Good
-4.04477342723433,-1.957181813203985,0.4266842672169555,1.420553583255979,Bad
-3.3094878968028087,1.412896705975541,-0.5877932182403104,0.6964490193247448,Bad
3.2275548228638558,0.008208949283468148,0.5192780379238114,0.6193282689523083,Good
2.6275319822906127,0.5071631606807779,0.21395095797655572,0.10257540453871926,Good
-2.4465793869066115,-1.2757039003487198,0.2653753001187999,0.8533304874777295,Bad
-3.3688318667615715,1.1580874622422543,-0.4293120962588994,0.5146728829391043,Bad
3.1642816066917723,-0.3342851480484153,-0.2863895343037914,0.29849891166098347,Good
3.207196849147041,-0.5923828913484824,0.7755011501096751,-0.0023829051071454044,Good
2.9365397542980896,-0.02198882146643281,-0.6804126721968189,-0.8838168996167013,Good
-2.4194243412044454,1.1163500403363356,0.8065974110269515,-1.1441420652024927,Bad
1.1211034875436798,0.8921690919957235,0.17675060980095914,-0.7029995868122683,Average
2.2317019861500045,-0.36518041843814864,-0.5905219044530762,0.3998983209702684,Good
2.6375707332612452,0.2884911948314993,-0.47207370598592796,0.4373354315628224,Good
-0.398380662554976,0.6861495083842426,-0.9573445158981823,-0.0870314550924412,Average
-3.4175092279293695,-1.3752914629218944,0.846013799373299,-0.315260868190948,Bad
-1.8339678516866373,1.5775969691495149,0.8158906644707314,0.10797789691265915,Bad
1.6578261298171302,0.4046206998280098,-0.1733819005371477,0.04226589126689315,Good
-0.7148640885459007,-0.6508654966004043,-0.13725415847261063,1.0910036264214016,Average
3.6699572632002413,-0.4806571694951288,-0.8852245014978405,0.6967588227544556,Good
2.6778109794706997,-0.3375476943377705,-0.6106328462847144,0.558096225277477,Good
3.404461164191534,0.23749292301028835,0.48892863166800204,-0.2425802499566253,Good
-1.8755159734072326,1.3951458031675559,0.7835610389145891,0.13113677917822805,Bad
3.057452388264136,-0.5211137106800179,0.59749765581567,-0.5909504251860694,Good
-2.7808648051202716,1.497272279349807,0.534234290928594,0.028764038712126357,Bad
-2.7678204260717396,-1.171645187785208,1.1867304203445015,-0.8733508963394234,Bad
0.2283600789159319,1.0144615021838457,-0.17930791720345554,-1.1226766333061011,Average
-0.6012133526809482,-0.6368513349884043,0.15508055732769618,1.1221399203431657,Average
0.36291435711173387,-0.7462932020378866,-0.2194824342083946,1.3275561441005364,Average
2.9673828885608597,0.4506937923017702,0.48376967979339236,0.9721228240669362,Good
0.5962758370698862,0.8640221877346531,-0.5482772672244354,-1.0307123703754355,Average
3.4273544190899985,-0.25842977285865226,-0.3888512382328174,-0.3293378004070247,Good
3.463175087128875,-0.6996557549103795,-0.5179601122732327,-0.49714732685859364,Good
-4.070727924444301,-1.3794680504663226,0.30441266371059916,1.2690557266449403,Bad
-3.895990419875481,1.2039295627934912,0.8597293752630705,0.6293792224692482,Bad
-2.90434432592551,1.4504390973038024,0.6586414166512948,0.3892034358073742,Bad
-3.7970013811061496,1.1816140205560735,0.713822132211864,0.7671400997092438,Bad
3.6617652912800196,-0.5303342790981648,0.30006153713693584,0.743670146815113,Good
-3.7115680817865004,1.7605655509197429,0.9413880482126145,0.33321223787500953,Bad
0.5836800989274002,-0.904372041982119,1.1450920114519196,0.47839691349523805,Average
2.920756704176395,0.22375749990758492,0.07764758961823642,-0.7072597744219281,Good
-0.22683572329358964,1.0037230644345405,0.08747313108647621,-0.3491599672260242,Average
0.11882800722045388,0.8825688632425044,0.14782331512761324,0.6717619910318042,Average
2.644983650139692,0.038622263093921326,-0.8535562445052183,-0.025784441568090417,Good
-4.101399163150254,-1.631871379617003,0.3741024229379201,1.49537654983067,Bad
0.6139004009082887,-0.5600166770605572,-0.8201673957302941,-1.0045810921678464,Average
0.2878106189779362,-0.9935045127843386,-0.24901202611714354,-0.309368231900803,Average
-2.176589515820497,-1.8936545913279104,0.9150379435448656,-0.6356551502662389,Bad
0.10868901631156272,0.8208451945947679,0.6491872043456984,-0.30193797728702954,Average
-2.572343621269768,1.841589121319208,-0.7707018192619772,-0.16858450430657976,Bad
-2.665562032637103,-1.889169915427436,0.06919558743006847,-0.8140854245418851,Bad
-3.645479108372856,-1.2382995437958813,0.6165731405413218,0.8932036828475687,Bad
-3.1186910133285894,-1.2571553189259994,-1.4079487342306407,-0.37603317105176154,Bad
-0.08544260672435124,0.6886939069638496,-1.289691648463325,0.023596627794406834,Average
-0.07551763229288232,-0.9040739162089837,1.2424113404471675,-0.24551710440593266,Average
-4.67647676847711,1.229593090351795,0.3182799464279472,0.04528052465870733,Bad
1.9728557065288224,-0.18777225898186942,-0.013268872880065601,-0.3318365758707117,Good
0.7441211539823832,-0.9212967726604929,0.38345391442462434,-0.9407905109743976,Average
3.5127087445642053,0.6381815513782213,-0.03221356438929514,-0.3644840344967421,Good
3.558268126529204,-0.0733711115208069,-0.03768030334325847,-1.0142274298637863,Good
0.09963658983811577,-0.793857607312451,-0.4537584634772283,-0.6575052843249372,Average
2.7755526888647215,-0.1873850138357004,-0.08103667618749634,0.019605424679723024,Good
0.7239706820070657,0.9237060422936862,0.6268042598105968,-0.09018168997073937,Average
2.067621288741031,-0.6149591026156589,0.6023068438368386,0.49885423837804627,Good
-0.16965821804744696,-0.870775196306463,-0.6970026556378154,0.18132521535641577,Average
-2.3915371850363343,-1.229755061457497,0.9499498126012604,-0.26684797739841165,Bad
0.3870177035721995,-0.7264421340589928,0.7707098694870406,-0.6837603142330754,Average
0.5195497357082947,-1.0822579954301335,1.403013112879697,-0.24472539779881206,Average
-0.33290125416435734,0.7196715285253905,1.1579676745501672,-0.32282316615578566,Average
0.8597986206026668,0.6583723843363235,0.39550801800142965,-0.45775119679614584,Average
-3.698902208976163,1.3862504886004487,0.2586459048786906,-0.1446304329568487,Bad
2.0843873315887107,0.47170089297268386,-0.12208254948448975,0.5054669898692153,Good
-3.0926536123809343,-1.0640479268359515,0.7019790209059806,-0.8971301194920557,Bad
-2.1516093788774238,1.4631858308495456,-1.1859797250612412,-0.5498046888166016,Bad
-3.4948077336057923,1.526606794711076,1.129099737314768,-1.4017487397697668,Bad
4.085507427736631,0.37113475996929723,0.02735488294552501,-0.597325077212329,Good
-3.513903134158463,1.1748945193802283,-0.8753329175798293,-0.6620147120321311,Bad
3.088076187269557,-0.5824088473996809,-0.4039571793384789,0.5911792132104841,Good
0.6637408604784597,0.7467466693418698,-0.11963002985173779,-0.22613841483497052,Average
2.4550451404448768,-0.28987911638831965,0.41439186440084114,-0.24510723204501664,Good
3.2371135901749097,-0.6577118829593099,-0.3863146358466235,-0.6476009255808437,Good
2.9960433270544584,-0.10604244302703131,-0.08369051314532192,-1.039135871801445,Good
-2.196478018480818,-2.122735126907929,0.8210021338279261,-0.7231630838485738,Bad
-0.24411525319023927,-0.7308259905941848,0.47728174493898556,-0.28838215784163684,Average
-2.6717750525315767,-1.7778452793533817,-0.37554052003353944,0.20390911357754668,Bad
-2.1281027478816186,1.8061191077403989,-0.9425240305443956,-1.1930634845651589,Bad
-2.9736906961799696,-1.2578482388774535,0.17015187990954717,-0.07782677206377292,Bad
3.0919316132042876,-0.4984255772548488,-0.47026146775763267,-0.29830336654482775,Good
-0.845442823992265,0.5985408568722358,0.15771967858954125,0.335757894836861,Average
3.047610795658233,0.6248003068909601,-0.6867649917008053,0.7278210599828395,Good
-3.5446984459200546,-1.3498955258584773,0.5719067800223666,0.07659710756518881,Bad
-0.3521975332350463,-0.6969490681663357,-0.753782792260863,0.26215063116841136,Average
-1.8483217987429525,1.6817051720297786,-1.0029982845820768,-0.8927968666947592,Bad
1.8958250856742753,0.007770843069067419,-0.3406782276107606,-1.0084400618119826,Good
2.8329627785310656,0.20482569641615778,0.9866521736360193,-0.010528226352684366,Good
-0.3902493516461565,-1.0069360859599732,-0.8748637403339807,-0.8952824391458001,Average
2.380658445028819,-0.17129011455303883,-0.284205782405486,-0.7352858409918899,Good
-0.6701768005709677,-0.826328717715059,-0.04623945709167426,0.2894749142763603,Average
2.991722248023437,0.2644499952029185,-0.5205557636070621,-0.18282948823409814,Good
-3.8595194321036064,1.1899558687356862,1.0127333777859486,0.22566429344719982,Bad
-2.628851832609482,-1.578553111494701,0.32526517681648115,-0.05539206272083186,Bad
2.3492944560842064,0.6389543568150027,-0.26312776131592425,-1.2655718035496235,Good
-0.7859923288793927,-0.5426023459711581,0.21871458030633745,0.22155633429103216,Average
2.9840413043407783,0.29714358077661013,-0.8121388011721988,-0.6787090737255169,Good
-0.1244947341884155,0.5519661365651416,1.0606032175701623,-0.7171593113099913,Average
1.1815665178628902,-0.8630570014879878,-1.071192199847962,0.18230355110023072,Average
-0.09375462428564674,0.7328031775317131,0.8976069479962097,0.048071059945683094,Average
-0.3922636384820529,0.7650259899105026,0.28688857251121536,-0.20677359190525613,Average
-0.14247961930303782,1.0274238195977552,-1.0709058982837698,0.5541656922589925,Average
2.708149009752385,0.4159474640084572,0.021371237362097138,0.9568867886682263,Good
0.18586256677271545,1.0432096426073512,-0.8356285649391646,0.9283507862106282,Average
-3.0316768831392977,-1.0887373223331274,0.18252944048781078,0.592858375700614,Bad
-0.06939968830394662,-1.0449059727097199,0.848755716646918,0.22169829653560838,Average
-1.8959399188073787,1.1385143480047475,-1.0876556061921805,-0.6547818708510387,Bad
-2.366510278737522,1.3300343650666904,0.1407953034615622,-0.3001797139106579,Bad
-0.1921093270944523,0.7360226462976575,0.54957931394712,-0.18351186626597515,Average
2.0134084663401737,0.16960673252848715,-0.3198580971509473,0.7661245535911664,Good
-2.2340064699978894,1.1773025181349208,-0.45524553839949405,-1.9954906869050433,Bad
-0.18661700710965629,-0.6840346794178772,-0.8944350704873549,-0.462325333748982,Average
0.056287902223200625,0.6220384614360954,0.81184384413398,0.8268073766678633,Average
3.15303159906878,-0.28376777811608256,0.6645822460346817,-0.5475547418190279,Good
-0.44478526183224076,-0.7685036210505608,0.21240781894257096,0.6701736984247129,Average
0.09083321743173486,-0.7014918158398187,-1.017939045773759,-0.3338646473191037,Average
-2.7684184271542907,-1.1353438125635393,-0.4132775770309722,-0.3155524088992323,Bad
-2.269745931200872,1.3486724617383448,-0.04329631382981441,-0.9921407994224393,Bad
-0.49157600693227443,0.7151482251321895,-1.2765322724395762,-0.27713733337275565,Average
0.22181052000079485,0.7457248007120318,0.8871491507561345,-0.1800271199861528,Average
-2.262009810336105,1.2320371909256553,0.4620699658959882,-0.6144036930655657,Bad
-3.028091341809772,-1.7673347214298747,-0.3016647236128787,-1.5131857424587312,Bad
3.319292211487703,-0.3425448820987469,-1.0687418132130693,0.5038676634733016,Good
-2.1111007053580706,-1.975879221865854,-1.4755059375226087,0.08010512593281663,Bad
-3.128661298269214,-1.7881401877229333,-0.0816266119024637,0.4418902070221793,Bad
1.094127011294186,-0.8889416193127846,0.278352279616594,-0.7869458231303862,Average
2.6571785821705407,0.5001103810598179,-0.43726469498882303,0.41592402940492734,Good
0.3329961747195185,0.8081767602654805,-1.235113416628168,0.25559205084173575,Average
2.5491975194599013,-0.07334661779984208,-0.42562437148862425,-0.050738366125248395,Good
-0.18586475728808907,-0.7244628376791996,-0.2847207563063675,1.209126967619791,Average
-2.525957592111688,-1.6086007475979927,0.6280696922018976,0.4750193572275239,Bad
-2.3910794245683085,1.210767021519471,0.1271723831639718,-0.9673940614524645,Bad
2.755397308293707,0.06383108256175517,1.4508328721129884,-0.15086844257523396,Good
0.42269806469477894,0.7948219653813194,0.20480183385879985,-0.46915929387598787,Average
3.589818571568223,-0.521345340416911,-0.21081635638907226,-0.8734360734150595,Good
-2.752248315609953,1.4668047832300415,0.41249921431744935,0.3607911851421959,Bad
-3.844950020810119,-1.2222350335579877,1.3356486664516147,-0.5831849058508055,Bad
2.7092110738071633,0.230637804765053,0.49259280145839973,-0.9748060538410633,Good
-0.8002010004480122,-0.780053250271338,-1.1730325839360838,-0.018175721834568333,Average
2.0351653779141605,0.5120838113279468,-1.181193455405057,0.07618308060867998,Good
0.36355660567815024,-0.48711927033593644,-1.3652587515243042,0.683592865347066,Average
0.5021628825965875,0.8109330635564894,-0.3218158922676422,-1.326832582746964,Average
-2.2139078741732434,1.4234056633230014,-0.7565887544439563,-0.73051017491973,Bad
2.785393813292344,0.19742369155422895,-0.08729508968745248,-0.1834868443645265,Good
-0.056386628054095125,-0.9341262962919981,-1.070622083296937,0.6102252844312296,Average
